SK_ID_CURR,TARGET
447387,0.17037901025444385
447390,0.2207459071750264
447391,0.07258070459670428
447416,0.09307071739462047
447419,0.0638790728112322
447420,0.06214172136899609
447422,0.011851782194406541
447425,0.04815188445196057
447444,0.016639170373250547
447458,0.04105744945219686
447460,0.026682078921046862
447467,0.024622771868325732
447479,0.09411729186658593
447482,0.07870722167683268
447496,0.018025710715944804
447504,0.014606190755516234
447507,0.02391128920548037
447519,0.017445944998335558
447522,0.019199835730547742
447528,0.05419094153793185
447529,0.01974271216824756
447532,0.0996767288082151
447540,0.0544499487530927
447543,0.08103519427493489
447546,0.025007433654759447
447554,0.02041311023591462
447571,0.026247273033006325
447575,0.011113427529173625
447591,0.0461145662749306
447599,0.10931796153505852
447600,0.09344647099041464
447601,0.03640633200451401
447606,0.06849271293835264
447607,0.04597308040283346
447618,0.04215942691175287
447621,0.02104953421446557
447633,0.015284963397235134
447638,0.01788730905656139
447642,0.03453626446082988
447644,0.045951353774860274
447654,0.08934876229918912
447670,0.01291995732749692
447671,0.03769275442892968
447672,0.041671144611565535
447674,0.07035191787507702
447676,0.0846208706391639
447692,0.20700101087341638
447696,0.1230202622773779
447698,0.0880681894790707
447704,0.03222629980374944
447705,0.06418056294928212
447708,0.06112580988232108
447709,0.32030105750387383
447715,0.07050694613096978
447727,0.01727201539507427
447736,0.045928222808319596
447742,0.012841467726061444
447743,0.10252923366759849
447745,0.0506455363802063
447748,0.17850721806619868
447751,0.24075616283701595
447752,0.03354767904383914
447796,0.03290782819603068
447810,0.03190627557541791
447812,0.03784111790484283
447814,0.3924854626827554
447815,0.02055164778731499
447816,0.11217321529849839
447817,0.20819631765216712
447835,0.0417431590576179
447842,0.22382881453247866
447844,0.009684987813978673
447862,0.23875189402769112
447865,0.12635083277587483
447868,0.12174109409035747
447873,0.01624152594325718
447876,0.0062245376644668275
447881,0.09405732431930382
447882,0.1461810065785079
447883,0.010010035738955427
447904,0.06868324102549701
447907,0.26989106674998564
447915,0.16521270682189268
447931,0.03338657820231065
447945,0.05293642705266128
447947,0.0965137447687709
447958,0.014580961844867246
447967,0.006539646865277514
447968,0.08209684841679352
447972,0.3991187340724667
447975,0.03915287155115095
447976,0.09794878613531546
447978,0.00790939109239461
447983,0.02679175816452825
447993,0.11245278345753917
447998,0.13380346963207895
448001,0.11558299093529179
448005,0.12329453453753621
448007,0.029105647677352138
448011,0.16271439209780383
448012,0.020545941143814382
448016,0.10108549968062862
448030,0.029217198562476995
448039,0.11597125239925762
448040,0.035640468545828766
448045,0.06583879510389809
448046,0.055099098832472444
448051,0.03414639185188388
448084,0.05357074088589024
448091,0.07941216643834546
448100,0.06431659718343004
448125,0.13746764255261637
448143,0.027355426136479226
448146,0.05618021103581264
448150,0.057957933525957225
448160,0.11166124631869892
448163,0.030667270634411485
448165,0.08516634927918089
448182,0.014887857417619785
448185,0.013362083877980711
448188,0.04374568960171826
448189,0.0318111914793487
448209,0.02356908728188333
448210,0.0855128214132209
448218,0.011109780147314546
448224,0.19811075030521327
448241,0.023896562921294245
448243,0.008671862352882358
448244,0.013290384883190554
448245,0.09058138584643069
448254,0.03459132065093508
448278,0.12179237873661419
448279,0.05620277964810075
448282,0.048960824847933515
448284,0.03036388122061455
448285,0.28186484117540384
448301,0.13586158653340197
448302,0.23865070816540412
448305,0.03980133579347907
448317,0.04397763994521192
448330,0.11683240330303127
448335,0.029551135792980802
448338,0.03512388825105315
448340,0.012895854410786854
448341,0.031431551431969976
448347,0.3060202131105533
448350,0.06689672193651926
448353,0.03502941865912926
448361,0.08339696210621278
448370,0.039796584390305076
448380,0.0867289091905704
448400,0.10208587179748899
448411,0.14615573093275577
448412,0.1004876843929767
448417,0.028608591657134398
448420,0.04159352694429454
448422,0.06253013132142346
448424,0.02337814048464507
448447,0.12353643060677606
448459,0.046907097077060964
448464,0.01958345940332536
448470,0.16089244411940856
448490,0.010766780708477803
448494,0.06049866675479673
448500,0.20582643158892744
448515,0.004641658218605833
448522,0.0643515952806536
448526,0.017588904236902594
448536,0.4503784838745226
448548,0.009925541595226005
448566,0.05164982354866495
448573,0.0303007300007563
448584,0.017262479611467717
448585,0.04096401794939512
448597,0.030901860220368435
448599,0.03334096187387592
448601,0.013719487942101892
448604,0.0368317211959957
448606,0.04306263626975477
448610,0.032907030256735886
448642,0.07126464999124574
448660,0.014907929614724928
448669,0.013200441227185996
448674,0.030404131798797016
448675,0.04460587193863294
448678,0.043046596070473786
448690,0.03432810033640673
448693,0.02129886757885311
448695,0.29084632840654845
448700,0.10244801447846798
448703,0.015115071175483859
448704,0.20192676666820863
448707,0.02744480780292062
448720,0.22931453488012063
448727,0.21029190644083248
448728,0.06824584842577777
448734,0.2901380254413333
448746,0.03392991827442633
448755,0.033107564691614334
448760,0.21207127766854061
448770,0.0276308357175213
448778,0.01605378824802195
448788,0.057980592396701544
448790,0.08557915914762203
448801,0.01362408186635363
448805,0.04104360890268506
448806,0.009841029625765529
448812,0.01450393703178034
448817,0.1386890190921064
448834,0.02497679296059015
448837,0.33532879184263925
448838,0.04913804892929194
448853,0.10807408014753268
448856,0.03941071204076382
448868,0.06097706560742937
448876,0.011459860238623141
448909,0.3199826344380834
448917,0.11693609190815243
448919,0.11329722914427398
448922,0.10517981052140443
448931,0.03432558143075616
448935,0.02043887350336345
448937,0.022539852610210298
448940,0.028149155089981975
448948,0.1018360205213677
448958,0.08126171175954758
448967,0.06658697218666375
448968,0.019593195487302838
448973,0.10960489398357566
448993,0.02021142633284828
449000,0.20744199434836103
449011,0.15917193422977016
449015,0.008341991469084745
449030,0.05076016750692147
449035,0.024340278063511477
449040,0.008613819455168224
449045,0.008116961366574754
449060,0.018620153317463396
449081,0.03401928344590391
449082,0.038650631936696746
449087,0.23890678039922025
449095,0.02347026473674719
449105,0.10453700094627877
449110,0.01803001437424561
449117,0.05792581127665718
449126,0.07134261388556087
449134,0.026455290579037803
449141,0.03827190421886033
449148,0.28256933334721346
449155,0.017916742372885878
449158,0.17883013831542272
449160,0.029380053468953313
449178,0.14758725645341192
449180,0.17282426176321777
449183,0.06290028383253206
449186,0.0712979208872649
449193,0.08318809714865222
449196,0.019150179838300512
449203,0.011971909238551631
449213,0.042031548857258544
449214,0.007218874905452806
449215,0.03116341487624149
449216,0.04649652402999036
449224,0.07495626626986607
449227,0.03605776429917737
449230,0.010134805989365349
449233,0.17406866277703648
449253,0.04201910828321654
449254,0.06740539596004363
449264,0.4233074366656534
449289,0.15225260264054324
449302,0.011017804770492898
449308,0.09415687876045364
449314,0.018101467081925723
449322,0.04875037960031192
449323,0.03874409906037096
449364,0.05454834980984223
449368,0.01992013531027322
449391,0.030635670861220782
449403,0.108715655870866
449408,0.0710282579790322
449409,0.031766428491216234
449412,0.010564437947093264
449424,0.05795142482309995
449427,0.01709549042382563
449462,0.03396592451358221
449465,0.03768482731111921
449469,0.028259992076918344
449475,0.011701096067093972
449476,0.07027543442405451
449483,0.013431491028301972
449484,0.2158545836717849
449487,0.01620267400246728
449492,0.032238992216496
449499,0.09427657288815586
449502,0.017085361173907476
449506,0.02057509884316025
449508,0.044454915750012924
449514,0.020926016205931118
449517,0.031194281425851567
449534,0.036316545209251004
449540,0.026957600075751424
449543,0.056828396948109004
449545,0.02508815620902536
449548,0.050167858791254606
449555,0.08597087525963926
449556,0.15223840340102954
449558,0.03472705563109071
449566,0.07817292599290762
449574,0.07462234080830368
449576,0.040209135032874585
449578,0.010202471864224152
449581,0.023752626279767042
449586,0.13078365333557843
449591,0.068628274518555
449594,0.02812373759664558
449599,0.10232371767823392
449606,0.02070910519299326
449615,0.01589318812078433
449616,0.024936433946438144
449625,0.03671912709224055
449633,0.021061732273170854
449636,0.22729575565734467
449637,0.27953601024490876
449642,0.015568541924237005
449683,0.06888092411157572
449684,0.013527427168680238
449711,0.01701367427501603
449713,0.015235027324824752
449716,0.1585390713043059
449741,0.04252143560635243
449745,0.03710243587832912
449747,0.02440371251417319
449756,0.07404914024441038
449759,0.020126138296419575
449760,0.10414538148027187
449768,0.03098337598952267
449773,0.025679727026238698
449775,0.032274544577235956
449780,0.009909183081558286
449788,0.14252818799528885
449792,0.03766368702395343
449802,0.06018886327619907
449812,0.13875861257927494
449815,0.12148731239160457
449818,0.03731599607678027
449820,0.045649516387424295
449821,0.021879688202991986
449822,0.18243283180669756
449831,0.020576087783850495
449837,0.02693151091248868
449855,0.133622243292512
449857,0.0355636950014981
449865,0.03734776725965234
449866,0.027715079980695712
449871,0.04869226369082672
449873,0.04282401151870928
449874,0.05619186120576197
449877,0.023197947385352996
449881,0.014055485529791639
449889,0.03810389655386224
449893,0.015842938199865517
449894,0.0525088768246883
449897,0.11835150270319247
449900,0.01840102763614901
449910,0.01694004595680112
449924,0.07802048494253962
449928,0.08849701098338303
449932,0.20374111620783775
449942,0.025718308063569954
449947,0.034214240782317336
449955,0.03732668247892029
449972,0.013788148391182076
449984,0.22828626318004924
450004,0.033189820961866234
450027,0.07884632794684557
450029,0.01234903880067244
450035,0.04892044307530777
450038,0.014114736085283415
450042,0.5639096813209693
450044,0.07092307974562126
450060,0.037861171084849855
450065,0.013851874550907608
450076,0.05741440750361247
450081,0.12544228168176808
450083,0.073525621035558
450096,0.11168824873306799
450102,0.028450776503222447
450107,0.07316874063657357
450109,0.039458592829531854
450110,0.03129453459549064
450111,0.03373022677628698
450114,0.06175807176589776
450117,0.040567458363697045
450118,0.11490016209484365
450124,0.16766897856308516
450141,0.19515216636450777
450145,0.03581819373789518
450148,0.04829271026036404
450169,0.06863490162786146
450172,0.16312182659769747
450173,0.027552517457369283
450180,0.05159269767575579
450182,0.008617025849643778
450190,0.04147043032127032
450200,0.03924726344719339
450216,0.022903580204167495
450221,0.029852028462347746
450227,0.43964655648082174
450229,0.024128464675245365
450233,0.036313584804448795
450244,0.14273942796058506
450251,0.48578742774457734
450260,0.02120619360568441
450266,0.11774566971623003
450267,0.041283792173056284
450272,0.008488471988918361
450280,0.04812314485814312
450287,0.016351027078569638
450290,0.03290148828638142
450291,0.3343392361812587
450303,0.024394965010157657
450310,0.03852695295397162
450311,0.05020082025779205
450358,0.04882294392026407
450373,0.09443116369309641
450376,0.09374564655642181
450383,0.03373660754552368
450395,0.10845709680559334
450398,0.17029730043960223
450412,0.25291920233895815
450415,0.08173841699517069
450420,0.02062560683673096
450421,0.16473703389173436
450427,0.028070213363970715
450428,0.0368983420593266
450429,0.04038007075403662
450433,0.023735404482118264
450443,0.019900965963191915
450453,0.017243937836235998
450454,0.02323576054401197
450458,0.04089315061898447
450464,0.02246199669395703
450469,0.09964551721112933
450475,0.03311772719523044
450478,0.28248317905912973
450498,0.1009166604467856
450501,0.11134738735410599
450503,0.03406157509227691
450513,0.1675626451359793
450523,0.03762803865626305
450530,0.10667183935846689
450537,0.05640858126298921
450543,0.03610609965695232
450554,0.04437042050801039
450555,0.018230532951520956
450558,0.08780711980558516
450568,0.021116036159531032
450569,0.03850093799157773
450580,0.01667990367346561
450581,0.013577181741742845
450588,0.020090829262292248
450589,0.046427074085295124
450602,0.04745751171074217
450603,0.014425127502575083
450621,0.024074748638130933
450626,0.4709166219806811
450640,0.02623962876943007
450641,0.01782914501740492
450644,0.27843520880866524
450658,0.16150911560579279
450672,0.19172246165320447
450685,0.03866056153320191
450687,0.21576856688602547
450689,0.09536014309028205
450690,0.04027032669066444
450693,0.012064560159397938
450699,0.0248629566413577
450706,0.3700370911405322
450708,0.10088107286825636
450710,0.045587860604905245
450716,0.11760322418833606
450722,0.02734092138417764
450752,0.11296799527301375
450759,0.25499790461086963
450763,0.03918533037180756
450767,0.052118286549522275
450768,0.09139357738966966
